x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+3.76000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3760;3,537688404;-0,080402009;-0,004028588
+3.77000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3770;3,537688404;-0,080402009;-0,004028588
+3.78000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3780;3,537688404;-0,080402009;-0,004028588
+3.79000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3790;3,537688404;-0,080402009;-0,004028588
+3.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059728E+00;;3800;3,537688404;-0,080402009;-0,084430597
+3.81000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3810;3,537688404;-0,080402009;-0,084430597
+3.82000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;3820;3,618090414;-0,080402009;-0,084430597
+3.83000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3830;3,537688404;-0,080402009;-0,004028588
+3.84000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059728E+00;;3840;3,537688404;-0,080402009;-0,084430597
+3.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3850;3,537688404;-0,080402009;-0,004028588
+3.86000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3860;3,537688404;-0,080402009;-0,084430597
+3.87000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3870;3,537688404;-0,080402009;-0,004028588
+3.88000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3880;3,537688404;-0,080402009;-0,004028588
+3.89000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3890;3,537688404;-0,080402009;-0,004028588
+3.90000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;3900;3,618090414;-0,080402009;-0,084430597
+3.91000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3910;3,537688404;-0,080402009;-0,004028588
+3.92000E-06;+3.53768840433E+00;-80.40200919E-03;-5.22613059729E+00;;3920;3,537688404;-0,080402009;-0,084430597
+3.93000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;3930;3,618090414;-0,080402009;-0,004028588
+3.94000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3940;3,537688404;-0,080402009;-0,004028588
+3.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3950;3,537688404;-0,080402009;-0,084430597
+3.96000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3960;3,537688404;-0,080402009;-0,004028588
+3.97000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3970;3,537688404;-0,080402009;-0,004028588
+3.98000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3980;3,537688404;-0,080402009;-0,004028588
+3.99000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3990;3,537688404;-0,080402009;-0,004028588
+4.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4000;3,537688404;-0,080402009;-0,004028588
+4.01000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4010;3,537688404;-0,080402009;-0,004028588
+4.02000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059728E+00;;4020;3,537688404;-0,080402009;-0,084430597
+4.03000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4030;3,537688404;-0,080402009;-0,004028588
+4.04000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4040;3,537688404;-0,080402009;-0,004028588
+4.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4050;3,537688404;-0,080402009;-0,004028588
+4.06000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4060;3,537688404;-0,080402009;-0,004028588
+4.07000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858810E+00;;4070;3,537688404;-0,080402009;-0,004028588
+4.08000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;4080;3,618090414;-0,080402009;-0,084430597
+4.09000E-06;+3.61809041350E+00;-80.40200919E-03;-5.14572858810E+00;;4090;3,618090414;-0,080402009;-0,004028588
+4.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4100;3,537688404;-0,080402009;-0,004028588
+4.11000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;4110;3,537688404;-0,080402009;-0,084430597
+4.12000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858810E+00;;4120;3,537688404;-0,080402009;-0,004028588
+4.13000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4130;3,537688404;-0,080402009;-0,004028588
+4.14000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4140;3,537688404;-0,080402009;-0,004028588
+4.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4150;3,537688404;-0,080402009;-0,004028588
+4.16000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4160;3,618090414;-0,080402009;-0,004028588
+4.17000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4170;3,537688404;-0,080402009;-0,004028588
+4.18000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;4180;3,537688404;-0,080402009;-0,084430597
+4.19000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4190;3,618090414;-0,080402009;-0,004028588
+4.20000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4200;3,618090414;-0,080402009;-0,004028588
+4.21000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4210;3,537688404;-0,080402009;-0,004028588
+4.22000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4220;3,537688404;-0,080402009;-0,004028588
+4.23000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4230;3,537688404;-0,080402009;-0,004028588
+4.24000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4240;3,537688404;-0,080402009;-0,004028588
+4.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4250;3,537688404;-0,080402009;-0,004028588
+4.26000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4260;3,537688404;-0,080402009;-0,004028588
+4.27000E-06;+3.53768840432E+00;-1,00E-11;-5.14572858810E+00;;4270;3,537688404;-1E-11;-0,004028588
+4.28000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4280;3,537688404;-0,080402009;-0,004028588
+4.29000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4290;3,537688404;-0,080402009;-0,004028588
+4.30000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4300;3,618090414;-0,080402009;-0,004028588
+4.31000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4310;3,537688404;-0,080402009;-0,004028588
+4.32000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;4320;3,537688404;-0,080402009;-0,084430597
+4.33000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4330;3,618090414;-0,080402009;-0,004028588
+4.34000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4340;3,537688404;-0,080402009;-0,004028588
+4.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059728E+00;;4350;3,537688404;-0,080402009;-0,084430597
+4.36000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4360;3,537688404;-0,080402009;-0,004028588
+4.37000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4370;3,537688404;-0,080402009;-0,004028588
+4.38000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4380;3,537688404;-0,080402009;-0,004028588
+4.39000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4390;3,537688404;-0,080402009;-0,004028588
+4.40000E-06;+3.53768840432E+00;-160.80401838E-03;-5.14572858810E+00;;4400;3,537688404;-0,160804018;-0,004028588
+4.41000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4410;3,537688404;-0,080402009;-0,004028588
+4.42000E-06;+3.61809041351E+00;+0.0E+00;-5.14572858810E+00;;4420;3,618090414;0;-0,004028588
+4.43000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4430;3,537688404;-0,080402009;-0,004028588
+4.44000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4440;3,618090414;-0,080402009;-0,004028588
+4.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4450;3,537688404;-0,080402009;-0,004028588
+4.46000E-06;+3.53768840432E+00;-160.80401838E-03;-5.14572858810E+00;;4460;3,537688404;-0,160804018;-0,004028588
+4.47000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4470;3,537688404;-0,080402009;-0,004028588
+4.48000E-06;+3.53768840432E+00;-160.80401837E-03;-5.14572858810E+00;;4480;3,537688404;-0,160804018;-0,004028588
+4.49000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4490;3,537688404;-0,080402009;-0,004028588
+4.50000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4500;3,618090414;-0,080402009;-0,004028588
+4.51000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4510;3,618090414;-0,080402009;-0,004028588
+4.52000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059728E+00;;4520;3,618090414;-0,080402009;-0,084430597
+4.53000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;4530;3,618090414;-0,080402009;-0,084430597
+4.54000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;4540;3,618090414;-0,080402009;-0,084430597
+4.55000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4550;3,618090414;-0,080402009;-0,004028588
+4.56000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4560;3,618090414;-0,080402009;-0,004028588
+4.57000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4570;3,618090414;-0,080402009;-0,004028588
+4.58000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4580;3,618090414;-0,080402009;-0,004028588
+4.59000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4590;3,618090414;-0,080402009;-0,004028588
+4.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4600;3,537688404;-0,080402009;-0,004028588
+4.61000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4610;3,537688404;-0,080402009;-0,004028588
+4.62000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4620;3,537688404;-0,080402009;-0,004028588
+4.63000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4630;3,618090414;-0,080402009;-0,004028588
+4.64000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4640;3,618090414;-0,080402009;-0,004028588
+4.65000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858810E+00;;4650;3,537688404;-0,080402009;-0,004028588
+4.66000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4660;3,537688404;-0,080402009;-0,004028588
+4.67000E-06;+3.53768840433E+00;+0.0E+00;-5.14572858810E+00;;4670;3,537688404;0;-0,004028588
+4.68000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4680;3,537688404;-0,080402009;-0,004028588
+4.69000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4690;3,537688404;-0,080402009;-0,004028588
+4.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4700;3,537688404;-0,080402009;-0,004028588
+4.71000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4710;3,618090414;-0,080402009;-0,004028588
+4.72000E-06;+3.61809041351E+00;-160.80401837E-03;-5.14572858810E+00;;4720;3,618090414;-0,160804018;-0,004028588
+4.73000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4730;3,537688404;-0,080402009;-0,004028588
+4.74000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4740;3,618090414;-0,080402009;-0,004028588
+4.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4750;3,537688404;-0,080402009;-0,004028588
+4.76000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4760;3,618090414;-0,080402009;-0,004028588
+4.77000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4770;3,618090414;-0,080402009;-0,004028588
+4.78000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4780;3,618090414;-0,080402009;-0,004028588
+4.79000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4790;3,618090414;-0,080402009;-0,004028588
+4.80000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4800;3,618090414;-0,080402009;-0,004028588
+4.81000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4810;3,618090414;-0,080402009;-0,004028588
+4.82000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4820;3,537688404;-0,080402009;-0,004028588
+4.83000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4830;3,537688404;-0,080402009;-0,004028588
+4.84000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059728E+00;;4840;3,618090414;-0,080402009;-0,084430597
+4.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4850;3,537688404;-0,080402009;-0,004028588
+4.86000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4860;3,537688404;-0,080402009;-0,004028588
+4.87000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4870;3,618090414;-0,080402009;-0,004028588
+4.88000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4880;3,537688404;-0,080402009;-0,004028588
+4.89000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4890;3,537688404;-0,080402009;-0,004028588
+4.90000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4900;3,618090414;-0,080402009;-0,004028588
+4.91000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4910;3,537688404;-0,080402009;-0,004028588
+4.92000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4920;3,618090414;-0,080402009;-0,004028588
+4.93000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4930;3,618090414;-0,080402009;-0,004028588
+4.94000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4940;3,537688404;-0,080402009;-0,004028588
+4.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4950;3,537688404;-0,080402009;-0,004028588
+4.96000E-06;+3.61809041351E+00;-160.80401837E-03;-5.14572858810E+00;;4960;3,618090414;-0,160804018;-0,004028588
+4.97000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4970;3,537688404;-0,080402009;-0,004028588
+4.98000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;4980;3,618090414;-0,080402009;-0,004028588
+4.99000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;4990;3,537688404;-0,080402009;-0,004028588
+5.00000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5000;3,618090414;-0,080402009;-0,004028588
+5.01000E-06;+3.53768840433E+00;-80.40200919E-03;-5.22613059729E+00;;5010;3,537688404;-0,080402009;-0,084430597
+5.02000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5020;3,618090414;-0,080402009;-0,004028588
+5.03000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5030;3,537688404;-0,080402009;-0,004028588
+5.04000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5040;3,618090414;-0,080402009;-0,004028588
+5.05000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858810E+00;;5050;3,537688404;-0,080402009;-0,004028588
+5.06000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5060;3,537688404;-0,080402009;-0,004028588
+5.07000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5070;3,618090414;-0,080402009;-0,004028588
+5.08000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5080;3,537688404;-0,080402009;-0,004028588
+5.09000E-06;+3.53768840433E+00;-80.40200919E-03;-5.22613059729E+00;;5090;3,537688404;-0,080402009;-0,084430597
+5.10000E-06;+3.61809041350E+00;-80.40200919E-03;-5.14572858810E+00;;5100;3,618090414;-0,080402009;-0,004028588
+5.11000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5110;3,537688404;-0,080402009;-0,004028588
+5.12000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5120;3,618090414;-0,080402009;-0,004028588
+5.13000E-06;+3.61809041350E+00;-80.40200919E-03;-5.14572858810E+00;;5130;3,618090414;-0,080402009;-0,004028588
+5.14000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5140;3,618090414;-0,080402009;-0,004028588
+5.15000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858810E+00;;5150;3,537688404;-0,080402009;-0,004028588
+5.16000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5160;3,618090414;-0,080402009;-0,004028588
+5.17000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5170;3,537688404;-0,080402009;-0,004028588
+5.18000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5180;3,618090414;-0,080402009;-0,004028588
+5.19000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5190;3,537688404;-0,080402009;-0,004028588
+5.20000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5200;3,618090414;-0,080402009;-0,004028588
+5.21000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858810E+00;;5210;3,537688404;-0,080402009;-0,004028588
+5.22000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5220;3,618090414;-0,080402009;-0,004028588
+5.23000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5230;3,618090414;-0,080402009;-0,004028588
+5.24000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5240;3,618090414;-0,080402009;-0,004028588
+5.25000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5250;3,618090414;-0,080402009;-0,004028588
+5.26000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5260;3,537688404;-0,080402009;-0,004028588
+5.27000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5270;3,618090414;-0,080402009;-0,004028588
+5.28000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5280;3,618090414;-0,080402009;-0,004028588
+5.29000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5290;3,618090414;-0,080402009;-0,004028588
+5.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5300;3,537688404;-0,080402009;-0,004028588
+5.31000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;5310;3,537688404;-0,080402009;-0,084430597
+5.32000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5320;3,618090414;-0,080402009;-0,004028588
+5.33000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5330;3,618090414;-0,080402009;-0,004028588
+5.34000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5340;3,537688404;-0,080402009;-0,004028588
+5.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5350;3,537688404;-0,080402009;-0,004028588
+5.36000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5360;3,618090414;-0,080402009;-0,004028588
+5.37000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858812E+00;;5370;3,537688404;-0,080402009;-0,004028588
+5.38000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858812E+00;;5380;3,537688404;-0,080402009;-0,004028588
+5.39000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5390;3,618090414;-0,080402009;-0,004028588
+5.40000E-06;+3.53768840433E+00;-80.40200919E-03;-5.14572858810E+00;;5400;3,537688404;-0,080402009;-0,004028588
+5.41000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5410;3,618090414;-0,080402009;-0,004028588
+5.42000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5420;3,618090414;-0,080402009;-0,004028588
+5.43000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5430;3,537688404;-0,080402009;-0,004028588
+5.44000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;5440;3,618090414;-0,080402009;-0,084430597
+5.45000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5450;3,618090414;-0,080402009;-0,004028588
+5.46000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5460;3,537688404;-0,080402009;-0,004028588
+5.47000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;5470;3,618090414;-0,080402009;-0,084430597
+5.48000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5480;3,618090414;-0,080402009;-0,004028588
+5.49000E-06;+3.53768840433E+00;-80.40200919E-03;-5.22613059728E+00;;5490;3,537688404;-0,080402009;-0,084430597
+5.50000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5500;3,618090414;-0,080402009;-0,004028588
+5.51000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5510;3,618090414;-0,080402009;-0,004028588
+5.52000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5520;3,618090414;-0,080402009;-0,004028588
+5.53000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5530;3,618090414;-0,080402009;-0,004028588
+5.54000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5540;3,618090414;-0,080402009;-0,004028588
+5.55000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5550;3,618090414;-0,080402009;-0,004028588
+5.56000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;5560;3,537688404;-0,080402009;-0,004028588
+5.57000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5570;3,618090414;-0,080402009;-0,004028588
+5.58000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5580;3,618090414;-0,080402009;-0,004028588
+5.59000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5590;3,618090414;-0,080402009;-0,004028588
+5.60000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5600;3,618090414;-0,080402009;-0,004028588
+5.61000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5610;3,618090414;-0,080402009;-0,004028588
+5.62000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5620;3,618090414;-0,080402009;-0,004028588
+5.63000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5630;3,618090414;-0,080402009;-0,004028588
+5.64000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;5640;3,618090414;-0,080402009;-0,004028588
