x-axis,1,2,3,4
+4.000000E-06,-120.603013775E-03,-120.603013792E-03,+4.904522560537E+00,+4.743718542159E+00
+4.005000E-06,-160.804018378E-03,-160.804018378E-03,+4.904522560537E+00,+4.743718542159E+00
+4.010000E-06,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+4.015000E-06,-160.804018378E-03,-160.804018378E-03,+4.904522560537E+00,+4.743718542159E+00
+4.020000E-06,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+4.025000E-06,-160.804018378E-03,-120.603013775E-03,+4.904522560537E+00,+4.743718542159E+00
+4.030000E-06,-160.804018378E-03,-160.804018378E-03,+4.904522560537E+00,+4.663316532969E+00
+4.035000E-06,-80.402009189E-03,-80.402009189E-03,+4.904522560537E+00,+4.663316532969E+00
+4.040000E-06,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+4.045000E-06,-80.402009189E-03,-80.402009189E-03,+4.864321555951E+00,+4.743718542159E+00
+4.050000E-06,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00,+4.743718542159E+00
+4.055000E-06,-120.603013775E-03,-160.804018378E-03,+4.824120551348E+00,+4.743718542159E+00
+4.060000E-06,-80.402009189E-03,-80.402009189E-03,+4.824120551348E+00,+4.743718542159E+00
+4.065000E-06,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00,+4.783919546744E+00
+4.070000E-06,-80.402009189E-03,-160.804018378E-03,+4.824120551348E+00,+4.783919546762E+00
+4.075000E-06,-120.603013775E-03,-80.402009189E-03,+4.783919546762E+00,+4.824120551348E+00
+4.080000E-06,-160.804018378E-03,-120.603013793E-03,+4.743718542159E+00,+4.743718542159E+00
+4.085000E-06,-80.402009189E-03,-80.402009189E-03,+4.663316532969E+00,+4.743718542159E+00
+4.090000E-06,-120.603013793E-03,-80.402009189E-03,+4.502512514591E+00,+4.824120551348E+00
+4.095000E-06,-80.402009189E-03,-120.603013775E-03,+4.422110505402E+00,+4.743718542159E+00
+4.100000E-06,-80.402009189E-03,-80.402009189E-03,+4.341708496213E+00,+4.703517537573E+00
+4.105000E-06,-80.402009189E-03,-120.603013775E-03,+4.180904477835E+00,+4.743718542159E+00
+4.110000E-06,-80.402009189E-03,-160.804018378E-03,+4.020100459456E+00,+4.663316532969E+00
+4.115000E-06,-80.402009189E-03,-80.402009189E-03,+3.859296441078E+00,+4.743718542159E+00
+4.120000E-06,-160.804018378E-03,-80.402009189E-03,+3.698492422700E+00,+4.743718542159E+00
+4.125000E-06,-80.402009189E-03,-80.402009189E-03,+3.537688404322E+00,+4.743718542159E+00
+4.130000E-06,-160.804018378E-03,-80.402009189E-03,+3.376884385943E+00,+4.743718542159E+00
+4.135000E-06,-160.804018378E-03,-80.402009189E-03,+3.216080367565E+00,+4.743718542159E+00
+4.140000E-06,-160.804018378E-03,-80.402009189E-03,+3.055276349187E+00,+4.743718542159E+00
+4.145000E-06,-160.804018378E-03,-80.402009189E-03,+2.894472330809E+00,+4.783919546744E+00
+4.150000E-06,-80.402009189E-03,-80.402009189E-03,+2.733668312430E+00,+4.743718542159E+00
+4.155000E-06,-80.402009189E-03,-80.402009189E-03,+2.653266303241E+00,+4.824120551348E+00
+4.160000E-06,-160.804018378E-03,-80.402009189E-03,+2.492462284863E+00,+4.743718542159E+00
+4.165000E-06,-120.603013793E-03,-80.402009189E-03,+2.331658266485E+00,+4.743718542159E+00
+4.170000E-06,-80.402009189E-03,-80.402009189E-03,+2.211055252710E+00,+4.743718542159E+00
+4.175000E-06,-120.603013793E-03,-120.603013793E-03,+2.010050229728E+00,+4.743718542159E+00
+4.180000E-06,-120.603013775E-03,-80.402009189E-03,+1.969849225143E+00,+4.743718542159E+00
+4.185000E-06,-160.804018378E-03,-80.402009189E-03,+1.889447215954E+00,+4.743718542159E+00
+4.190000E-06,-80.402009189E-03,-160.804018378E-03,+1.768844202161E+00,+4.663316532969E+00
+4.195000E-06,-80.402009189E-03,-120.603013775E-03,+1.688442192972E+00,+4.743718542159E+00
+4.200000E-06,-160.804018378E-03,-80.402009189E-03,+1.608040183783E+00,+4.743718542159E+00
+4.205000E-06,-80.402009189E-03,-80.402009189E-03,+1.527638174593E+00,+4.743718542159E+00
+4.210000E-06,-120.603013793E-03,-80.402009189E-03,+1.447236165404E+00,+4.824120551348E+00
+4.215000E-06,-80.402009189E-03,-80.402009189E-03,+1.366834156215E+00,+4.743718542159E+00
+4.220000E-06,-160.804018378E-03,-80.402009189E-03,+1.366834156215E+00,+4.824120551348E+00
+4.225000E-06,-160.804018378E-03,-80.402009189E-03,+1.286432147026E+00,+4.824120551348E+00
+4.230000E-06,-80.402009189E-03,-80.402009189E-03,+1.206030137837E+00,+4.824120551348E+00
+4.235000E-06,-160.804018378E-03,-80.402009189E-03,+1.125628128648E+00,+4.824120551348E+00
+4.240000E-06,-80.402009189E-03,-80.402009189E-03,+1.045226119459E+00,+4.743718542159E+00
+4.245000E-06,-80.402009189E-03,-80.402009189E-03,+964.824110270E-03,+4.743718542159E+00
+4.250000E-06,-120.603013793E-03,-80.402009189E-03,+884.422101080E-03,+4.743718542159E+00
+4.255000E-06,-160.804018378E-03,-80.402009189E-03,+844.221096477E-03,+4.663316532969E+00
+4.260000E-06,-160.804018378E-03,-80.402009189E-03,+804.020091891E-03,+4.743718542159E+00
+4.265000E-06,-120.603013774E-03,-80.402009189E-03,+763.819087306E-03,+4.743718542159E+00
+4.270000E-06,-160.804018378E-03,-160.804018378E-03,+723.618082702E-03,+4.743718542159E+00
+4.275000E-06,-160.804018378E-03,-120.603013774E-03,+643.216073513E-03,+4.743718542159E+00
+4.280000E-06,-160.804018378E-03,-120.603013793E-03,+643.216073513E-03,+4.743718542159E+00
+4.285000E-06,-80.402009189E-03,-80.402009189E-03,+562.814064324E-03,+4.743718542159E+00
+4.290000E-06,-160.804018378E-03,-80.402009189E-03,+562.814064324E-03,+4.743718542159E+00
+4.295000E-06,-160.804018378E-03,-160.804018378E-03,+482.412055135E-03,+4.824120551348E+00
+4.300000E-06,-160.804018378E-03,-80.402009189E-03,+482.412055135E-03,+4.824120551348E+00
+4.305000E-06,-80.402009189E-03,-120.603013774E-03,+402.010045946E-03,+4.783919546744E+00
+4.310000E-06,-80.402009189E-03,-80.402009189E-03,+321.608036757E-03,+4.743718542159E+00
+4.315000E-06,-80.402009189E-03,-80.402009189E-03,+321.608036757E-03,+4.824120551348E+00
+4.320000E-06,-160.804018378E-03,-120.603013793E-03,+241.206027567E-03,+4.743718542159E+00
+4.325000E-06,-160.804018378E-03,-120.603013793E-03,+160.804018378E-03,+4.743718542159E+00
+4.330000E-06,-80.402009189E-03,-80.402009189E-03,+160.804018378E-03,+4.743718542159E+00
+4.335000E-06,-80.402009189E-03,-120.603013793E-03,+160.804018378E-03,+4.743718542159E+00
+4.340000E-06,-160.804018378E-03,-160.804018378E-03,+80.402009189E-03,+4.783919546763E+00
+4.345000E-06,-80.402009189E-03,-80.402009189E-03,+80.402009189E-03,+4.783919546744E+00
+4.350000E-06,-120.603013793E-03,-80.402009189E-03,+80.402009189E-03,+4.743718542159E+00
+4.355000E-06,-80.402009189E-03,-80.402009189E-03,+0.0E+00,+4.824120551348E+00
+4.360000E-06,-120.603013793E-03,-120.603013793E-03,+0.0E+00,+4.824120551348E+00
+4.365000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00
+4.370000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+4.864321555952E+00
+4.375000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00
+4.380000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+4.824120551348E+00
+4.385000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00
+4.390000E-06,-160.804018378E-03,-120.603013774E-03,-160.804018378E-03,+4.824120551348E+00
+4.395000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+4.824120551348E+00
+4.400000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00
+4.405000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,+4.824120551348E+00
+4.410000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,+4.824120551348E+00
+4.415000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,+4.824120551348E+00
+4.420000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+4.824120551348E+00
+4.425000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+4.824120551348E+00
+4.430000E-06,-80.402009189E-03,-120.603013774E-03,-160.804018378E-03,+4.824120551348E+00
+4.435000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+4.864321555933E+00
+4.440000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+4.824120551348E+00
+4.445000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+4.904522560537E+00
+4.450000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+4.864321555952E+00
+4.455000E-06,-120.603013793E-03,-160.804018378E-03,-160.804018378E-03,+4.824120551348E+00
+4.460000E-06,-120.603013793E-03,-80.402009189E-03,-160.804018378E-03,+4.904522560537E+00
+4.465000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+4.824120551348E+00
+4.470000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+4.824120551348E+00
+4.475000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013793E-03,+4.824120551348E+00
+4.480000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+4.824120551348E+00
+4.485000E-06,-120.603013793E-03,-80.402009189E-03,-160.804018378E-03,+4.824120551348E+00
+4.490000E-06,-120.603013793E-03,-160.804018378E-03,-160.804018378E-03,+4.904522560537E+00
+4.495000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+4.904522560537E+00
+4.500000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+4.904522560537E+00
+4.505000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+4.904522560537E+00
+4.510000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+4.904522560537E+00
+4.515000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+4.904522560537E+00
+4.520000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,+4.904522560537E+00
+4.525000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013793E-03,+4.824120551348E+00
+4.530000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+4.824120551348E+00
+4.535000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+4.663316532969E+00
+4.540000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+4.582914523780E+00
+4.545000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+4.502512514591E+00
+4.550000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,+4.341708496213E+00
+4.555000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+4.180904477835E+00
+4.560000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+4.100502468646E+00
+4.565000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+3.859296441078E+00
+4.570000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+3.738693427304E+00
+4.575000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,+3.618090413511E+00
+4.580000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+3.417085390548E+00
+4.585000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+3.296482376754E+00
+4.590000E-06,-80.402009189E-03,-120.603013774E-03,-160.804018378E-03,+3.135678358376E+00
+4.595000E-06,-120.603013774E-03,-80.402009189E-03,-80.402009189E-03,+2.974874339998E+00
+4.600000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+2.814070321620E+00
+4.605000E-06,-80.402009189E-03,-120.603013774E-03,-160.804018378E-03,+2.653266303241E+00
+4.610000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+2.492462284863E+00
+4.615000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,+2.331658266485E+00
+4.620000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+2.251256257296E+00
+4.625000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+2.170854248106E+00
+4.630000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+2.010050229728E+00
+4.635000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,+1.929648220539E+00
+4.640000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013793E-03,+1.889447215954E+00
+4.645000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+1.768844202161E+00
+4.650000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013793E-03,+1.768844202161E+00
+4.655000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,+1.688442192972E+00
+4.660000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+1.608040183783E+00
+4.665000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,+1.527638174593E+00
+4.670000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,+1.527638174593E+00
+4.675000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+1.447236165404E+00
+4.680000E-06,-120.603013794E-03,-120.603013794E-03,-80.402009189E-03,+1.366834156215E+00
+4.685000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+1.246231142441E+00
+4.690000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+1.206030137837E+00
+4.695000E-06,-160.804018378E-03,-160.804018378E-03,-120.603013794E-03,+1.125628128648E+00
+4.700000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+1.045226119459E+00
+4.705000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+964.824110270E-03
+4.710000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+924.623105685E-03
+4.715000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+884.422101080E-03
+4.720000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+884.422101080E-03
+4.725000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+804.020091891E-03
+4.730000E-06,-120.603013794E-03,-80.402009189E-03,-80.402009189E-03,+804.020091891E-03
+4.735000E-06,-120.603013774E-03,-80.402009189E-03,-160.804018378E-03,+723.618082702E-03
+4.740000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+723.618082702E-03
+4.745000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013794E-03,+643.216073513E-03
+4.750000E-06,-120.603013774E-03,-80.402009189E-03,-160.804018378E-03,+562.814064324E-03
+4.755000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+482.412055135E-03
+4.760000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013794E-03,+402.010045946E-03
+4.765000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,+402.010045946E-03
+4.770000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+402.010045946E-03
+4.775000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,+321.608036757E-03
+4.780000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,+321.608036757E-03
+4.785000E-06,-80.402009189E-03,-120.603013774E-03,-80.402009189E-03,+241.206027567E-03
+4.790000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,+241.206027567E-03
+4.795000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+241.206027567E-03
+4.800000E-06,-80.402009189E-03,-120.603013794E-03,-160.804018378E-03,+160.804018378E-03
+4.805000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+160.804018378E-03
+4.810000E-06,-120.603013794E-03,-80.402009189E-03,-80.402009189E-03,+160.804018378E-03
+4.815000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+80.402009189E-03
+4.820000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+0.0E+00
+4.825000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+0.0E+00
+4.830000E-06,-80.402009189E-03,-120.603013774E-03,-160.804018378E-03,+0.0E+00
+4.835000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,+0.0E+00
+4.840000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.845000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-120.603013773E-03
+4.850000E-06,-120.603013794E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.855000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.860000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+4.865000E-06,-120.603013794E-03,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03
+4.870000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.875000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013773E-03,-80.402009189E-03
+4.880000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.885000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+4.890000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+4.895000E-06,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+4.900000E-06,-120.603013773E-03,-80.402009189E-03,-160.804018378E-03,-120.603013773E-03
+4.905000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+4.910000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013773E-03,-160.804018378E-03
+4.915000E-06,-120.603013794E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+4.920000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+4.925000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.930000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013794E-03,-160.804018378E-03
+4.935000E-06,-120.603013794E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+4.940000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013794E-03
+4.945000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+4.950000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013773E-03,-160.804018378E-03
+4.955000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+4.960000E-06,-80.402009189E-03,-120.603013794E-03,-160.804018378E-03,-160.804018378E-03
+4.965000E-06,-120.603013794E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+4.970000E-06,-120.603013794E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+4.975000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+4.980000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.985000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+4.990000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+4.995000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+5.000000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013794E-03,-241.206027567E-03
+5.005000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.010000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.015000E-06,-160.804018378E-03,-120.603013773E-03,-120.603013773E-03,-160.804018378E-03
+5.020000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+5.025000E-06,-80.402009189E-03,-120.603013773E-03,-80.402009189E-03,-80.402009189E-03
+5.030000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013794E-03,-160.804018378E-03
+5.035000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.040000E-06,-160.804018378E-03,-120.603013794E-03,-80.402009189E-03,-80.402009189E-03
+5.045000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.050000E-06,-160.804018378E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+5.055000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.060000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.065000E-06,-160.804018378E-03,-160.804018378E-03,-120.603013773E-03,-160.804018378E-03
+5.070000E-06,-120.603013773E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.075000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.080000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.085000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.090000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+5.095000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.100000E-06,-120.603013794E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.105000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.110000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.115000E-06,-120.603013773E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.120000E-06,-80.402009189E-03,-120.603013794E-03,-80.402009189E-03,-80.402009189E-03
+5.125000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.130000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.135000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.140000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.145000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+5.150000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.155000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.160000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.165000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.170000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.175000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+5.180000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+5.185000E-06,-120.603013773E-03,-120.603013773E-03,-80.402009189E-03,-80.402009189E-03
+5.190000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013794E-03,-80.402009189E-03
+5.195000E-06,-120.603013773E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.200000E-06,-160.804018378E-03,-120.603013794E-03,-120.603013794E-03,-80.402009189E-03
+5.205000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.210000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.215000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-120.603013773E-03
+5.220000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.225000E-06,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+5.230000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.235000E-06,-120.603013773E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.240000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-120.603013795E-03
+5.245000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.250000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.255000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013773E-03
+5.260000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.265000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.270000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.275000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.280000E-06,-80.402009189E-03,-120.603013795E-03,-120.603013795E-03,-160.804018378E-03
+5.285000E-06,-120.603013795E-03,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03
+5.290000E-06,-120.603013795E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.295000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.300000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.305000E-06,-120.603013795E-03,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03
+5.310000E-06,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+5.315000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.320000E-06,-120.603013795E-03,-120.603013795E-03,-160.804018378E-03,-160.804018378E-03
+5.325000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013795E-03,-80.402009189E-03
+5.330000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.335000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013795E-03,-80.402009189E-03
+5.340000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.345000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.350000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.355000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.360000E-06,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03,-160.804018378E-03
+5.365000E-06,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+5.370000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03
+5.375000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+5.380000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.385000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.390000E-06,-160.804018378E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+5.395000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.400000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
