x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-13.65000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-13650;-3E-11;-0,080402009;-0,080402009
-13.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13600;0;-0,080402009;-0,160804018
-13.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-13550;0;-0,080402009;-0,160804018
-13.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-13500;0;-0,080402009;-0,080402009
-13.45000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-13450;-0,080402009;-0,080402009;-0,160804018
-13.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13400;0;-0,080402009;-0,080402009
-13.35000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-13350;-0,080402009;-0,080402009;-0,160804018
-13.30000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-13300;-3E-11;-0,080402009;-0,160804018
-13.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13250;0;-0,080402009;-0,080402009
-13.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13200;0;-0,080402009;-0,160804018
-13.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-13150;0;-0,080402009;-0,160804018
-13.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-13100;0;-0,080402009;-0,080402009
-13.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13050;0;-0,080402009;-0,080402009
-13.00000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-13000;-3E-11;-0,080402009;-0,160804018
-12.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-12950;0;-0,080402009;-0,080402009
-12.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12900;0;-0,080402009;-0,080402009
-12.85000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-12850;-0,080402009;-0,080402009;-0,160804018
-12.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-12800;0;-0,080402009;-0,160804018
-12.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-12750;0;-0,080402009;-0,160804018
-12.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12700;0;-0,080402009;-0,160804018
-12.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-12650;0;-0,080402009;-0,080402009
-12.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12600;0;-0,080402009;-0,080402009
-12.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12550;0;-0,080402009;-0,080402009
-12.50000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-12500;-3E-11;-0,080402009;-0,080402009
-12.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12450;0;-0,080402009;-0,080402009
-12.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-12400;0;-0,080402009;-0,160804018
-12.35000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200922E-03;;-12350;-0,080402009;-0,080402009;-0,080402009
-12.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12300;0;-0,080402009;-0,080402009
-12.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12250;0;-0,080402009;-0,160804018
-12.20000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-12200;-3E-11;-0,080402009;-0,160804018
-12.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12150;0;-0,080402009;-0,080402009
-12.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12100;0;-0,080402009;-0,160804018
-12.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12050;0;-0,080402009;-0,080402009
-12.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12000;0;-0,080402009;-0,080402009
-11.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11950;0;-0,080402009;-0,080402009
-11.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-11900;0;-0,080402009;-0,160804018
-11.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11850;0;-0,080402009;-0,080402009
-11.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11800;0;-0,080402009;-0,160804018
-11.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11750;0;-0,080402009;-0,080402009
-11.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11700;0;-0,080402009;-0,080402009
-11.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11650;0;-0,080402009;-0,160804018
-11.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-11600;0;-0,080402009;-0,160804018
-11.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11550;0;-0,080402009;-0,080402009
-11.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11500;0;-0,080402009;-0,080402009
-11.45000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-11450;-0,080402009;-0,080402009;-0,080402009
-11.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-11400;0;-0,080402009;-0,160804018
-11.35000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401835E-03;;-11350;-0,080402009;-0,080402009;-0,160804018
-11.30000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-11300;-0,080402009;-0,080402009;-0,080402009
-11.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11250;0;-0,080402009;-0,160804018
-11.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11200;0;-0,080402009;-0,080402009
-11.15000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-11150;-0,080402009;-0,080402009;-0,160804018
-11.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11100;0;-0,080402009;-0,080402009
-11.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11050;0;-0,080402009;-0,080402009
-11.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11000;0;-0,080402009;-0,160804018
-10.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10950;0;-0,080402009;-0,080402009
-10.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10900;0;-0,080402009;-0,080402009
-10.85000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-10850;-0,080402009;-0,080402009;-0,160804018
-10.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-10800;0;-0,080402009;-0,080402009
-10.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-10750;0;-0,080402009;-0,160804018
-10.70000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-10700;-0,080402009;-0,080402009;-0,080402009
-10.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10650;0;-0,080402009;-0,160804018
-10.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10600;0;-0,080402009;-0,080402009
-10.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10550;0;-0,080402009;-0,080402009
-10.50000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-10500;-0,080402009;-0,080402009;-0,080402009
-10.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10450;0;-0,080402009;-0,080402009
-10.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10400;0;-0,080402009;-0,160804018
-10.35000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200922E-03;;-10350;-0,080402009;-0,080402009;-0,080402009
-10.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10300;0;-0,080402009;-0,080402009
-10.25000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-10250;-0,080402009;-0,080402009;-0,160804018
-10.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-10200;0;-0,080402009;-0,160804018
-10.15000E-06;+0.0E+00;-80.40200922E-03;-160.80401835E-03;;-10150;0;-0,080402009;-0,160804018
-10.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10100;0;-0,080402009;-0,160804018
-10.05000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-10050;-0,080402009;-0,080402009;-0,160804018
-10.00000E-06;+0.0E+00;-80.40200916E-03;-160.80401835E-03;;-10000;0;-0,080402009;-0,160804018
-9.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9950;0;-0,080402009;-0,160804018
-9.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9900;0;-0,080402009;-0,160804018
-9.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9850;0;-0,080402009;-0,080402009
-9.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9800;0;-0,080402009;-0,160804018
-9.75000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-9750;-3E-11;-0,080402009;-0,080402009
-9.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9700;0;-0,080402009;-0,080402009
-9.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9650;0;-0,080402009;-0,080402009
-9.60000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-9600;-0,080402009;-0,080402009;-0,160804018
-9.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9550;0;-0,080402009;-0,160804018
-9.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9500;0;-0,080402009;-0,080402009
-9.45000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-9450;-3E-11;-0,080402009;-0,160804018
-9.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9400;0;-0,080402009;-0,160804018
-9.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9350;0;-0,080402009;-0,080402009
-9.30000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-9300;-3E-11;-0,080402009;-0,080402009
-9.25000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-9250;-0,080402009;-0,080402009;-0,080402009
-9.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9200;0;-0,080402009;-0,160804018
-9.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9150;0;-0,080402009;-0,160804018
-9.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-9100;0;-0,080402009;-0,080402009
-9.05000E-06;3,00E-11;-80.40200919E-03;-160.80401838E-03;;-9050;3E-11;-0,080402009;-0,160804018
-9.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9000;0;-0,080402009;-0,160804018
-8.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8950;0;-0,080402009;-0,160804018
-8.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8900;0;-0,080402009;-0,080402009
-8.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-8850;0;-0,080402009;-0,080402009
-8.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8800;0;-0,080402009;-0,160804018
-8.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8750;0;-0,080402009;-0,160804018
-8.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8700;0;-0,080402009;-0,160804018
-8.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8650;0;-0,080402009;-0,160804018
-8.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8600;0;-0,080402009;-0,080402009
-8.55000E-06;+0.0E+00;-160.80401835E-03;-160.80401835E-03;;-8550;0;-0,160804018;-0,160804018
-8.50000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-8500;-3E-11;-0,080402009;-0,080402009
-8.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8450;0;-0,080402009;-0,160804018
-8.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8400;0;-0,080402009;-0,160804018
-8.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8350;0;-0,080402009;-0,160804018
-8.30000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-8300;-3E-11;-0,080402009;-0,080402009
-8.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8250;0;-0,080402009;-0,080402009
-8.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8200;0;-0,080402009;-0,160804018
-8.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8150;0;-0,080402009;-0,160804018
-8.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8100;0;-0,080402009;-0,080402009
-8.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8050;0;-0,080402009;-0,160804018
-8.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8000;0;-0,080402009;-0,080402009
-7.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7950;0;-0,080402009;-0,080402009
-7.90000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-7900;-3E-11;-0,080402009;-0,080402009
-7.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-7850;0;-0,080402009;-0,080402009
-7.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7800;0;-0,080402009;-0,160804018
-7.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7750;0;-0,080402009;-0,160804018
-7.70000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-7700;-3E-11;-0,080402009;-0,080402009
-7.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7650;0;-0,080402009;-0,160804018
-7.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7600;0;-0,080402009;-0,160804018
-7.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7550;0;-0,080402009;-0,080402009
-7.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7500;0;-0,080402009;-0,080402009
-7.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-7450;0;-0,080402009;-0,080402009
-7.40000E-06;+0.0E+00;-160.80401835E-03;-160.80401838E-03;;-7400;0;-0,160804018;-0,160804018
-7.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7350;0;-0,080402009;-0,160804018
-7.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-7300;0;-0,080402009;-0,080402009
-7.25000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-7250;-3E-11;-0,080402009;-0,160804018
-7.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7200;0;-0,080402009;-0,080402009
-7.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7150;0;-0,080402009;-0,080402009
-7.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7100;0;-0,080402009;-0,160804018
-7.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-7050;0;-0,080402009;-0,080402009
-7.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7000;0;-0,080402009;-0,160804018
-6.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-6950;0;-0,080402009;-0,080402009
-6.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6900;0;-0,080402009;-0,160804018
-6.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6850;0;-0,080402009;-0,160804018
-6.80000E-06;+0.0E+00;-80.40200922E-03;-160.80401838E-03;;-6800;0;-0,080402009;-0,160804018
-6.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-6750;0;-0,080402009;-0,080402009
-6.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6700;0;-0,080402009;-0,160804018
-6.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6650;0;-0,080402009;-0,160804018
-6.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6600;0;-0,080402009;-0,160804018
-6.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6550;0;-0,080402009;-0,160804018
-6.50000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-6500;-3E-11;-0,080402009;-0,160804018
-6.45000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-6450;-0,080402009;-0,080402009;-0,080402009
-6.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6400;0;-0,080402009;-0,160804018
-6.35000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-6350;-0,080402009;-0,080402009;-0,080402009
-6.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6300;0;-0,080402009;-0,160804018
-6.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6250;0;-0,080402009;-0,160804018
-6.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6200;0;-0,080402009;-0,160804018
-6.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-6150;0;-0,080402009;-0,080402009
-6.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-6100;0;-0,080402009;-0,080402009
-6.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-6050;0;-0,080402009;-0,080402009
-6.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6000;0;-0,080402009;-0,160804018
-5.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5950;0;-0,080402009;-0,080402009
-5.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5900;0;-0,080402009;-0,080402009
-5.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-5850;0;-0,080402009;-0,080402009
-5.80000E-06;+80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-5800;0,080402009;-0,080402009;-0,080402009
-5.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5750;0;-0,080402009;-0,080402009
-5.70000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-5700;-3E-11;-0,080402009;-0,080402009
-5.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-5650;0;-0,080402009;-0,160804018
-5.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5600;0;-0,080402009;-0,080402009
-5.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5550;0;-0,080402009;-0,080402009
-5.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5500;0;-0,080402009;-0,080402009
-5.45000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-5450;-3E-11;-0,080402009;-0,080402009
-5.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-5400;0;-0,080402009;-0,160804018
-5.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5350;0;-0,080402009;-0,160804018
-5.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5300;0;-0,080402009;-0,080402009
-5.25000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-5250;-0,080402009;-0,080402009;-0,080402009
-5.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5200;0;-0,080402009;-0,160804018
-5.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5150;0;-0,080402009;-0,080402009
-5.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5100;0;-0,080402009;-0,160804018
-5.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5050;0;-0,080402009;-0,160804018
-5.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-5000;0;-0,080402009;-0,080402009
-4.95000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401835E-03;;-4950;-0,080402009;-0,080402009;-0,160804018
-4.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-4900;0;-0,080402009;-0,080402009
-4.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4850;0;-0,080402009;-0,160804018
-4.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4800;0;-0,080402009;-0,160804018
-4.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-4750;0;-0,080402009;-0,080402009
-4.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4700;0;-0,080402009;-0,080402009
-4.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4650;0;-0,080402009;-0,080402009
-4.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4600;0;-0,080402009;-0,160804018
-4.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4550;0;-0,080402009;-0,080402009
-4.50000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-4500;-0,080402009;-0,080402009;-0,160804018
-4.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4450;0;-0,080402009;-0,160804018
-4.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4400;0;-0,080402009;-0,080402009
-4.35000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-4350;-0,080402009;-0,080402009;-0,160804018
-4.30000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401835E-03;;-4300;-0,080402009;-0,080402009;-0,160804018
-4.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-4250;0;-0,080402009;-0,160804018
-4.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4200;0;-0,080402009;-0,160804018
-4.15000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-4150;-3E-11;-0,080402009;-0,080402009
-4.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-4100;0;-0,080402009;-0,080402009
-4.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-4050;0;-0,080402009;-0,080402009
-4.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4000;0;-0,080402009;-0,160804018
-3.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3950;0;-0,080402009;-0,080402009
-3.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3900;0;-0,080402009;-0,080402009
-3.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3850;0;-0,080402009;-0,160804018
-3.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3800;0;-0,080402009;-0,160804018
-3.75000E-06;+0.0E+00;+0.0E+00;-80.40200922E-03;;-3750;0;0;-0,080402009
-3.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3700;0;-0,080402009;-0,160804018
-3.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3650;0;-0,080402009;-0,160804018
-3.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3600;0;-0,080402009;-0,080402009
-3.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-3550;0;-0,080402009;-0,160804018
-3.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3500;0;-0,080402009;-0,080402009
-3.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3450;0;-0,080402009;-0,160804018
-3.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3400;0;-0,080402009;-0,160804018
-3.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3350;0;-0,080402009;-0,080402009
-3.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3300;0;-0,080402009;-0,080402009
-3.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-3250;0;-0,080402009;-0,160804018
-3.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3200;0;-0,080402009;-0,160804018
-3.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3150;0;-0,080402009;-0,080402009
-3.10000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401835E-03;;-3100;-0,080402009;-0,080402009;-0,160804018
-3.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-3050;0;-0,080402009;-0,080402009
-3.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3000;0;-0,080402009;-0,080402009
-2.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2950;0;-0,080402009;-0,160804018
-2.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2900;0;-0,080402009;-0,160804018
-2.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2850;0;-0,080402009;-0,080402009
-2.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2800;0;-0,080402009;-0,160804018
-2.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2750;0;-0,080402009;-0,160804018
-2.70000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-2700;-0,080402009;-0,080402009;-0,080402009
-2.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-2650;0;-0,080402009;-0,160804018
-2.60000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-2600;-3E-11;-0,080402009;-0,160804018
-2.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2550;0;-0,080402009;-0,080402009
-2.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2500;0;-0,080402009;-0,080402009
-2.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2450;0;-0,080402009;-0,160804018
-2.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-2400;0;-0,080402009;-0,160804018
-2.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2350;0;-0,080402009;-0,080402009
-2.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-2300;0;-0,080402009;-0,160804018
-2.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-2250;0;-0,080402009;-0,160804018
-2.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2200;0;-0,080402009;-0,080402009
-2.15000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-2150;-0,080402009;-0,080402009;-0,080402009
-2.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2100;0;-0,080402009;-0,160804018
-2.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2050;0;-0,080402009;-0,160804018
-2.00000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-2000;-0,080402009;-0,080402009;-0,160804018
-1.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-1950;0;-0,080402009;-0,080402009
-1.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-1900;0;-0,080402009;-0,160804018
