x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-12.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12350;0;-0,080402009;4,984895982
-12.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12300;0;-0,080402009;4,984895982
-12.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12250;0;-0,080402009;5,065297991
-12.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12200;0;-0,080402009;5,065297991
-12.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-12150;0;-0,080402009;5,065297991
-12.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12100;0;-0,080402009;4,984895982
-12.05000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-12050;-3E-11;-0,080402009;5,065297991
-12.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-12000;0;-0,080402009;5,065297991
-11.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11950;0;-0,080402009;4,984895982
-11.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11900;0;-0,080402009;4,984895982
-11.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-11850;0;-0,080402009;5,065297991
-11.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11800;0;-0,080402009;5,065297991
-11.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-11750;0;-0,080402009;4,984895982
-11.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-11700;0;-0,080402009;4,984895982
-11.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11650;0;-0,080402009;5,065297991
-11.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11600;0;-0,080402009;5,065297991
-11.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11550;0;-0,080402009;4,984895982
-11.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11500;0;-0,080402009;4,984895982
-11.45000E-06;+0.0E+00;-80.40200916E-03;-80.40200922E-03;;-11450;0;-0,080402009;5,065297991
-11.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11400;0;-0,080402009;4,984895982
-11.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11350;0;-0,080402009;4,984895982
-11.30000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-11300;-0,080402009;-0,080402009;5,065297991
-11.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11250;0;-0,080402009;5,065297991
-11.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-11200;0;-0,080402009;4,984895982
-11.15000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-11150;-0,080402009;-0,080402009;5,065297991
-11.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-11100;0;-0,080402009;4,984895982
-11.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-11050;0;-0,080402009;5,065297991
-11.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-11000;0;-0,080402009;5,065297991
-10.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10950;0;-0,080402009;4,984895982
-10.90000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-10900;-0,080402009;-0,080402009;4,984895982
-10.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10850;0;-0,080402009;5,065297991
-10.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10800;0;-0,080402009;4,984895982
-10.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-10750;0;-0,080402009;4,984895982
-10.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10700;0;-0,080402009;4,984895982
-10.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-10650;0;-0,080402009;5,065297991
-10.60000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-10600;-3E-11;-0,080402009;5,065297991
-10.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10550;0;-0,080402009;4,984895982
-10.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-10500;0;-0,080402009;4,984895982
-10.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10450;0;-0,080402009;5,065297991
-10.40000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-10400;-3E-11;-0,080402009;5,065297991
-10.35000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-10350;-3E-11;-0,080402009;4,984895982
-10.30000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-10300;-0,080402009;-0,080402009;4,984895982
-10.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10250;0;-0,080402009;5,065297991
-10.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10200;0;-0,080402009;4,984895982
-10.15000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-10150;-3E-11;-0,080402009;4,984895982
-10.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-10100;0;-0,080402009;4,984895982
-10.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-10050;0;-0,080402009;4,984895982
-10.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-10000;0;-0,080402009;5,065297991
-9.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9950;0;-0,080402009;4,984895982
-9.90000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-9900;-0,080402009;-0,080402009;4,984895982
-9.85000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-9850;-0,080402009;-0,080402009;5,065297991
-9.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9800;0;-0,080402009;4,984895982
-9.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9750;0;-0,080402009;4,984895982
-9.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9700;0;-0,080402009;4,984895982
-9.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9650;0;-0,080402009;4,984895982
-9.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-9600;0;-0,080402009;5,065297991
-9.55000E-06;+0.0E+00;-160.80401835E-03;-160.80401838E-03;;-9550;0;-0,160804018;4,984895982
-9.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9500;0;-0,080402009;4,984895982
-9.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9450;0;-0,080402009;4,984895982
-9.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-9400;0;-0,080402009;5,065297991
-9.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9350;0;-0,080402009;5,065297991
-9.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9300;0;-0,080402009;4,984895982
-9.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9250;0;-0,080402009;5,065297991
-9.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-9200;0;-0,080402009;5,065297991
-9.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-9150;0;-0,080402009;4,984895982
-9.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-9100;0;-0,080402009;4,984895982
-9.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-9050;0;-0,080402009;5,065297991
-9.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-9000;0;-0,080402009;5,065297991
-8.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8950;0;-0,080402009;4,984895982
-8.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8900;0;-0,080402009;4,984895982
-8.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8850;0;-0,080402009;4,984895982
-8.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8800;0;-0,080402009;4,984895982
-8.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8750;0;-0,080402009;4,984895982
-8.70000E-06;-3,00E-11;-80.40200919E-03;-160.80401835E-03;;-8700;-3E-11;-0,080402009;4,984895982
-8.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8650;0;-0,080402009;5,065297991
-8.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8600;0;-0,080402009;4,984895982
-8.55000E-06;+0.0E+00;-3,00E-11;-160.80401838E-03;;-8550;0;-3E-11;4,984895982
-8.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8500;0;-0,080402009;4,984895982
-8.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-8450;0;-0,080402009;5,065297991
-8.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8400;0;-0,080402009;5,065297991
-8.35000E-06;-80.40200919E-03;-80.40200922E-03;-160.80401838E-03;;-8350;-0,080402009;-0,080402009;4,984895982
-8.30000E-06;-3,00E-11;-80.40200919E-03;-160.80401835E-03;;-8300;-3E-11;-0,080402009;4,984895982
-8.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8250;0;-0,080402009;4,984895982
-8.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8200;0;-0,080402009;4,984895982
-8.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-8150;0;-0,080402009;4,984895982
-8.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-8100;0;-0,080402009;5,065297991
-8.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-8050;0;-0,080402009;4,984895982
-8.00000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-8000;-0,080402009;-0,080402009;4,984895982
-7.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7950;0;-0,080402009;4,984895982
-7.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7900;0;-0,080402009;4,984895982
-7.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7850;0;-0,080402009;5,065297991
-7.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7800;0;-0,080402009;4,984895982
-7.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7750;0;-0,080402009;4,984895982
-7.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7700;0;-0,080402009;5,065297991
-7.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7650;0;-0,080402009;4,984895982
-7.60000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-7600;-0,080402009;-0,080402009;4,984895982
-7.55000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-7550;-0,080402009;-0,080402009;4,984895982
-7.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7500;0;-0,080402009;4,984895982
-7.45000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-7450;-0,080402009;-0,080402009;4,984895982
-7.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7400;0;-0,080402009;4,984895982
-7.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7350;0;-0,080402009;4,984895982
-7.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-7300;0;-0,080402009;5,065297991
-7.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7250;0;-0,080402009;4,984895982
-7.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7200;0;-0,080402009;4,984895982
-7.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-7150;0;-0,080402009;4,984895982
-7.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7100;0;-0,080402009;4,984895982
-7.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-7050;0;-0,080402009;4,984895982
-7.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-7000;0;-0,080402009;5,065297991
-6.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6950;0;-0,080402009;4,984895982
-6.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6900;0;-0,080402009;4,984895982
-6.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6850;0;-0,080402009;4,984895982
-6.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6800;0;-0,080402009;4,984895982
-6.75000E-06;+0.0E+00;-80.40200922E-03;-160.80401838E-03;;-6750;0;-0,080402009;4,984895982
-6.70000E-06;-3,00E-11;-80.40200919E-03;-160.80401835E-03;;-6700;-3E-11;-0,080402009;4,984895982
-6.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6650;0;-0,080402009;4,984895982
-6.60000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-6600;-0,080402009;-0,080402009;4,984895982
-6.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6550;0;-0,080402009;4,984895982
-6.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6500;0;-0,080402009;4,984895982
-6.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-6450;0;-0,080402009;5,065297991
-6.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6400;0;-0,080402009;4,984895982
-6.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-6350;0;-0,080402009;5,065297991
-6.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6300;0;-0,080402009;4,984895982
-6.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-6250;0;-0,080402009;5,065297991
-6.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6200;0;-0,080402009;4,984895982
-6.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6150;0;-0,080402009;4,984895982
-6.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-6100;0;-0,080402009;4,984895982
-6.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-6050;0;-0,080402009;5,065297991
-6.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-6000;0;-0,080402009;4,984895982
-5.95000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-5950;-0,080402009;-0,080402009;4,984895982
-5.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5900;0;-0,080402009;4,984895982
-5.85000E-06;+0.0E+00;-160.80401835E-03;-80.40200919E-03;;-5850;0;-0,160804018;5,065297991
-5.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5800;0;-0,080402009;4,984895982
-5.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-5750;0;-0,080402009;4,984895982
-5.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5700;0;-0,080402009;4,984895982
-5.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5650;0;-0,080402009;4,984895982
-5.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5600;0;-0,080402009;4,984895982
-5.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5550;0;-0,080402009;4,984895982
-5.50000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-5500;-0,080402009;-0,080402009;4,984895982
-5.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-5450;0;-0,080402009;5,065297991
-5.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-5400;0;-0,080402009;5,065297991
-5.35000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-5350;-0,080402009;-0,080402009;5,065297991
-5.30000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-5300;-3E-11;-0,080402009;5,065297991
-5.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5250;0;-0,080402009;4,984895982
-5.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5200;0;-0,080402009;4,984895982
-5.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-5150;0;-0,080402009;5,065297991
-5.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-5100;0;-0,080402009;4,984895982
-5.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-5050;0;-0,080402009;5,065297991
-5.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-5000;0;-0,080402009;5,065297991
-4.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-4950;0;-0,080402009;4,984895982
-4.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-4900;0;-0,080402009;4,984895982
-4.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4850;0;-0,080402009;5,065297991
-4.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-4800;0;-0,080402009;5,065297991
-4.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4750;0;-0,080402009;4,984895982
-4.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4700;0;-0,080402009;4,984895982
-4.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-4650;0;-0,080402009;4,984895982
-4.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-4600;0;-0,080402009;5,065297991
-4.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4550;0;-0,080402009;4,984895982
-4.50000E-06;-3,00E-11;-160.80401838E-03;-80.40200919E-03;;-4500;-3E-11;-0,160804018;5,065297991
-4.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4450;0;-0,080402009;5,065297991
-4.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4400;0;-0,080402009;5,065297991
-4.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4350;0;-0,080402009;4,984895982
-4.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4300;0;-0,080402009;4,984895982
-4.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4250;0;-0,080402009;4,984895982
-4.20000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-4200;-0,080402009;-0,080402009;4,984895982
-4.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-4150;0;-0,080402009;5,065297991
-4.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-4100;0;-0,080402009;4,984895982
-4.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-4050;0;-0,080402009;5,065297991
-4.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-4000;0;-0,080402009;4,984895982
-3.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-3950;0;-0,080402009;4,984895982
-3.90000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-3900;-0,080402009;-0,080402009;4,984895982
-3.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3850;0;-0,080402009;5,065297991
-3.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3800;0;-0,080402009;4,984895982
-3.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-3750;0;-0,080402009;5,065297991
-3.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-3700;0;-0,080402009;4,984895982
-3.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3650;0;-0,080402009;4,984895982
-3.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-3600;0;-0,080402009;4,984895982
-3.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3550;0;-0,080402009;4,984895982
-3.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3500;0;-0,080402009;4,984895982
-3.45000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-3450;-0,080402009;-0,080402009;4,984895982
-3.40000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-3400;-0,080402009;-0,080402009;5,065297991
-3.35000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-3350;-3E-11;-0,080402009;5,065297991
-3.30000E-06;+0.0E+00;-160.80401835E-03;-80.40200919E-03;;-3300;0;-0,160804018;5,065297991
-3.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-3250;0;-0,080402009;5,065297991
-3.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3200;0;-0,080402009;4,984895982
-3.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3150;0;-0,080402009;4,984895982
-3.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3100;0;-0,080402009;4,984895982
-3.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3050;0;-0,080402009;5,065297991
-3.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-3000;0;-0,080402009;5,065297991
-2.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2950;0;-0,080402009;5,065297991
-2.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-2900;0;-0,080402009;4,984895982
-2.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2850;0;-0,080402009;4,984895982
-2.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-2800;0;-0,080402009;5,065297991
-2.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2750;0;-0,080402009;4,984895982
-2.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2700;0;-0,080402009;4,984895982
-2.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-2650;0;-0,080402009;5,065297991
-2.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2600;0;-0,080402009;5,065297991
-2.55000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-2550;-0,080402009;-0,080402009;5,065297991
-2.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2500;0;-0,080402009;5,065297991
-2.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-2450;0;-0,080402009;5,065297991
-2.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2400;0;-0,080402009;4,984895982
-2.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2350;0;-0,080402009;4,984895982
-2.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-2300;0;-0,080402009;4,984895982
-2.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-2250;0;-0,080402009;5,065297991
-2.20000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-2200;-0,080402009;-0,080402009;4,984895982
-2.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2150;0;-0,080402009;4,984895982
-2.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2100;0;-0,080402009;5,065297991
-2.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-2050;0;-0,080402009;5,065297991
-2.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2000;0;-0,080402009;4,984895982
-1.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1950;0;-0,080402009;5,065297991
-1.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-1900;0;-0,080402009;4,984895982
-1.85000E-06;+0.0E+00;-160.80401835E-03;-80.40200922E-03;;-1850;0;-0,160804018;5,065297991
-1.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1800;0;-0,080402009;5,065297991
-1.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1750;0;-0,080402009;4,984895982
-1.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1700;0;-0,080402009;4,984895982
-1.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1650;0;-0,080402009;5,065297991
-1.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1600;0;-0,080402009;5,065297991
-1.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1550;0;-0,080402009;4,984895982
-1.50000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-1500;-3E-11;-0,080402009;4,984895982
-1.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-1450;0;-0,080402009;5,065297991
-1.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1400;0;-0,080402009;4,984895982
-1.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1350;0;-0,080402009;4,984895982
-1.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-1300;0;-0,080402009;4,984895982
-1.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-1250;0;-0,080402009;5,065297991
-1.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1200;0;-0,080402009;4,984895982
-1.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1150;0;-0,080402009;4,984895982
-1.10000E-06;-3,00E-11;-80.40200919E-03;-160.80401835E-03;;-1100;-3E-11;-0,080402009;4,984895982
-1.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-1050;0;-0,080402009;4,984895982
-1.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-1000;0;-0,080402009;5,065297991
-950.00E-09;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-950;0;-0,080402009;4,984895982
-900.00E-09;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-900;0;-0,080402009;4,984895982
-850.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-850;0;-0,080402009;5,065297991
-800.00E-09;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-800;-3E-11;-0,080402009;4,984895982
-750.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-750;0;-0,080402009;4,984895982
-700.00E-09;-80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-700;-0,080402009;-0,080402009;4,984895982
-650.00E-09;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-650;0;-0,080402009;5,065297991
-600.00E-09;+0.0E+00;+0.0E+00;-160.80401838E-03;;-600;0;0;4,984895982
-550.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-550;0;-0,080402009;4,984895982
-500.00E-09;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-500;0;-0,080402009;4,984895982
-450.00E-09;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-450;-0,080402009;-0,080402009;4,984895982
